24721_right.jpeg,0.249444
24722_left.jpeg,0.732408
24722_right.jpeg,0.702648
24725_left.jpeg,0.512891
24725_right.jpeg,0.213319
24728_left.jpeg,0.202245
24728_right.jpeg,0.150581
24729_left.jpeg,0.0514781
24729_right.jpeg,0.0903944
2472_left.jpeg,0.453524
2472_right.jpeg,0.294299
24732_left.jpeg,0.350561
24732_right.jpeg,0.222279
24734_left.jpeg,0.343769
24734_right.jpeg,0.636254
24735_left.jpeg,0.286375
24735_right.jpeg,0.646263
2473_left.jpeg,0.538804
2473_right.jpeg,0.4345
24740_left.jpeg,0.806931
24740_right.jpeg,0.754649
24741_left.jpeg,0.556737
24741_right.jpeg,0.119133
24742_left.jpeg,0.329811
24742_right.jpeg,0.498237
24748_left.jpeg,0.387519
24748_right.jpeg,0.323046
2474_left.jpeg,0.142837
2474_right.jpeg,0.330799
24750_left.jpeg,0.750962
24750_right.jpeg,0.511478
24751_left.jpeg,0.509594
24751_right.jpeg,0.67748
24753_left.jpeg,0.461008
24753_right.jpeg,0.445029
24755_left.jpeg,0.480193
24755_right.jpeg,0.434428
24758_left.jpeg,0.369499
24758_right.jpeg,0.351326
24759_left.jpeg,0.279363
24759_right.jpeg,0.470565
2475_left.jpeg,0.416018
2475_right.jpeg,0.668283
24760_left.jpeg,0.654671
24760_right.jpeg,0.159797
24761_left.jpeg,0.674451
24761_right.jpeg,1.05491
24763_left.jpeg,0.25529
24763_right.jpeg,0.308354
24764_left.jpeg,0.600629
24764_right.jpeg,0.715773
24766_left.jpeg,0.631351
24766_right.jpeg,0.228519
24767_left.jpeg,0.455818
24767_right.jpeg,0.56452
24768_left.jpeg,0.298166
24768_right.jpeg,0.433645
24769_left.jpeg,0.455986
24769_right.jpeg,0.479345
2476_left.jpeg,0.338572
2476_right.jpeg,0.14977
24770_left.jpeg,0.247687
24770_right.jpeg,0.369511
24771_left.jpeg,0.372993
24771_right.jpeg,0.475985
24776_left.jpeg,0.843601
24776_right.jpeg,0.808238
24778_left.jpeg,0.275765
24778_right.jpeg,0.377849
2477_left.jpeg,0.149165
2477_right.jpeg,0.150435
24781_left.jpeg,0.315994
24781_right.jpeg,0.4927
24784_left.jpeg,0.371456
24784_right.jpeg,0.171172
24786_left.jpeg,0.400247
24786_right.jpeg,0.135196
24787_left.jpeg,0.154204
24787_right.jpeg,0.327701
24789_left.jpeg,0.271001
24789_right.jpeg,0.253488
2478_left.jpeg,0.821494
2478_right.jpeg,0.337276
24790_left.jpeg,0.21095
24790_right.jpeg,0.615008
24791_left.jpeg,0.287401
24791_right.jpeg,0.361687
24792_left.jpeg,0.439908
24792_right.jpeg,0.690434
24794_left.jpeg,0.374775
24794_right.jpeg,0.634957
24796_left.jpeg,0.392791
24796_right.jpeg,0.348142
24797_left.jpeg,0.635226
24797_right.jpeg,0.470534
24799_left.jpeg,0.338598
24799_right.jpeg,0.192198
247_left.jpeg,0.409372
247_right.jpeg,0.122075
24800_left.jpeg,0.17189
24800_right.jpeg,0.0488586
24803_left.jpeg,0.160393
24803_right.jpeg,0.231218
24805_left.jpeg,0.558842
24805_right.jpeg,0.371347
24807_left.jpeg,0.203187
24807_right.jpeg,0.171876
24808_left.jpeg,0.295627
24808_right.jpeg,0.219221
2480_left.jpeg,0.556256
2480_right.jpeg,0.110397
24810_left.jpeg,0.800156
24810_right.jpeg,0.255521
24815_left.jpeg,0.416187
24815_right.jpeg,0.267399
24816_left.jpeg,0.359312
24816_right.jpeg,0.25541
24817_left.jpeg,0.645339
24817_right.jpeg,0.765452
24818_left.jpeg,0.856172
24818_right.jpeg,0.863751
2481_left.jpeg,0.485088
2481_right.jpeg,0.574555
24821_left.jpeg,0.329866
24821_right.jpeg,0.252261
24822_left.jpeg,0.345512
24822_right.jpeg,0.308199
24826_left.jpeg,0.701122
24826_right.jpeg,0.687635
24827_left.jpeg,0.202933
24827_right.jpeg,0.257348
24829_left.jpeg,0.581903
24829_right.jpeg,0.547689
2482_left.jpeg,0.366721
2482_right.jpeg,0.616761
24830_left.jpeg,0.718309
24830_right.jpeg,0.619731
24832_left.jpeg,0.198319
24832_right.jpeg,0.318773
24833_left.jpeg,0.805669
24833_right.jpeg,0.523114
24834_left.jpeg,0.567478
24834_right.jpeg,0.508043
24837_left.jpeg,0.479065
24837_right.jpeg,0.313601
24838_left.jpeg,0.483249
24838_right.jpeg,0.418057
24839_left.jpeg,0.200008
24839_right.jpeg,0.20084
24840_left.jpeg,0.208914
24840_right.jpeg,0.168702
24841_left.jpeg,0.520379
24841_right.jpeg,0.916694
24842_left.jpeg,0.43214
24842_right.jpeg,0.46383
24843_left.jpeg,0.462802
24843_right.jpeg,0.458183
24845_left.jpeg,0.373354
24845_right.jpeg,0.199756
24849_left.jpeg,0.580855
24849_right.jpeg,0.735795
2484_left.jpeg,0.646649
2484_right.jpeg,0.631601
24850_left.jpeg,0.169228
24850_right.jpeg,0.0503635
24851_left.jpeg,0.351466
24851_right.jpeg,0.240415
24852_left.jpeg,0.21799
24852_right.jpeg,0.240337
24854_left.jpeg,0.319191
24854_right.jpeg,0.330944
24855_left.jpeg,0.295543
24855_right.jpeg,0.339838
24858_left.jpeg,0.469792
24858_right.jpeg,0.756505
24859_left.jpeg,0.447066
24859_right.jpeg,0.501686
2485_left.jpeg,0.320167
2485_right.jpeg,0.108377
24861_left.jpeg,0.653275
24861_right.jpeg,0.112756
24865_left.jpeg,0.307115
24865_right.jpeg,0.262767
24866_left.jpeg,0.691323
24866_right.jpeg,0.571002
24869_left.jpeg,0.256201
24869_right.jpeg,0.421574
2486_left.jpeg,0.104795
2486_right.jpeg,0.00240856
24870_left.jpeg,0.344859
24870_right.jpeg,0.644645
24872_left.jpeg,0.483376
24872_right.jpeg,0.389391
2487_left.jpeg,0.197439
2487_right.jpeg,0.16509
24882_left.jpeg,0.892153
24882_right.jpeg,0.85799
24883_left.jpeg,0.874369
24883_right.jpeg,0.427166
24884_left.jpeg,0.303366
24884_right.jpeg,0.40127
24885_left.jpeg,0.364454
24885_right.jpeg,0.231782
24886_left.jpeg,0.430119
24886_right.jpeg,0.1992
24887_left.jpeg,0.727329
24887_right.jpeg,0.34175
24889_left.jpeg,0.776344
24889_right.jpeg,0.784402
24892_left.jpeg,0.624518
24892_right.jpeg,0.613584
24893_left.jpeg,0.323631
24893_right.jpeg,0.435314
24894_left.jpeg,0.693315
24894_right.jpeg,0.532264
24896_left.jpeg,0.292077
24896_right.jpeg,0.372725
24899_left.jpeg,0.562312
24899_right.jpeg,0.663217
248_left.jpeg,0.137504
248_right.jpeg,0.217523
24900_left.jpeg,0.343402
24900_right.jpeg,0.72428
24901_left.jpeg,0.0511054
24901_right.jpeg,0.603551
24902_left.jpeg,0.233929
24902_right.jpeg,0.370545
24904_left.jpeg,0.753349
24904_right.jpeg,0.727726
24905_left.jpeg,0.16617
24905_right.jpeg,0.0720252
24907_left.jpeg,0.491465
24907_right.jpeg,0.378154
24908_left.jpeg,0.154844
24908_right.jpeg,0.254091
2490_left.jpeg,0.221491
2490_right.jpeg,0.284297
24911_left.jpeg,0.291277
24911_right.jpeg,0.260357
24915_left.jpeg,0.311893
24915_right.jpeg,0.823114
24917_left.jpeg,0.529402
24917_right.jpeg,0.673698
24919_left.jpeg,0.42961
24919_right.jpeg,0.373832
24920_left.jpeg,0.155326
24920_right.jpeg,0.113597
24921_left.jpeg,0.863538
24921_right.jpeg,0.650142
24922_left.jpeg,0.221454
24922_right.jpeg,0.350337
24923_left.jpeg,0.826716
24923_right.jpeg,1.21458
24925_left.jpeg,0.339191
24925_right.jpeg,0.386361
24926_left.jpeg,0.180608
24926_right.jpeg,0.155905
24927_left.jpeg,0.0847964
24927_right.jpeg,0.239746
24929_left.jpeg,0.762347
24929_right.jpeg,0.790032
2492_left.jpeg,0.829699
2492_right.jpeg,0.726002
24930_left.jpeg,0.766004
24930_right.jpeg,0.469077
24932_left.jpeg,0.688814
24932_right.jpeg,0.626548
24934_left.jpeg,0.481732
24934_right.jpeg,0.336422
24937_left.jpeg,0.365978
24937_right.jpeg,0.359848
24938_left.jpeg,0.12178
24938_right.jpeg,0.455142
24939_left.jpeg,0.537263
24939_right.jpeg,0.803136
2493_left.jpeg,0.162952
2493_right.jpeg,0.192902
24940_left.jpeg,0.168856
24940_right.jpeg,0.0812222
24942_left.jpeg,0.622754
24942_right.jpeg,0.513241
24943_left.jpeg,1.04843
24943_right.jpeg,0.762763
24945_left.jpeg,0.426377
24945_right.jpeg,0.433338
24947_left.jpeg,0.617283
24947_right.jpeg,0.120529
2494_left.jpeg,0.231183
2494_right.jpeg,0.194333
24950_left.jpeg,0.294923
24950_right.jpeg,0.0591398
24951_left.jpeg,0.309327
24951_right.jpeg,0.501228
24952_left.jpeg,0.220622
24952_right.jpeg,0.175122
24956_left.jpeg,0.497326
24956_right.jpeg,0.221301
24958_left.jpeg,0.33244
24958_right.jpeg,0.415899
24959_left.jpeg,0.161585
24959_right.jpeg,0.117247
24960_left.jpeg,0.244154
24960_right.jpeg,0.264751
24961_left.jpeg,0.330332
24961_right.jpeg,0.602736
24963_left.jpeg,0.257933
24963_right.jpeg,0.194223
24964_left.jpeg,0.666565
24964_right.jpeg,0.649758
24965_left.jpeg,0.313335
24965_right.jpeg,0.401569
24966_left.jpeg,0.281067
24966_right.jpeg,0.762427
24967_left.jpeg,0.173411
24967_right.jpeg,0.33529
24969_left.jpeg,0.327673
24969_right.jpeg,0.339796
24970_left.jpeg,0.476263
24970_right.jpeg,0.659847
24972_left.jpeg,0.236074
24972_right.jpeg,0.268723
24973_left.jpeg,0.233792
24973_right.jpeg,0.507681
24975_left.jpeg,0.53517
24975_right.jpeg,0.376727
24976_left.jpeg,0.488284
24976_right.jpeg,0.458002
24977_left.jpeg,0.446719
24977_right.jpeg,0.305142
24978_left.jpeg,0.130811
24978_right.jpeg,0.189143
24984_left.jpeg,0.307202
24984_right.jpeg,0.155583
24985_left.jpeg,0.354417
24985_right.jpeg,0.217778
24987_left.jpeg,0.669109
24987_right.jpeg,0.457731
2498_left.jpeg,0.643133
2498_right.jpeg,0.660491
24992_left.jpeg,0.695677
24992_right.jpeg,0.713306
24994_left.jpeg,0.617414
24994_right.jpeg,0.767029
24997_left.jpeg,0.763032
24997_right.jpeg,0.202258
24998_left.jpeg,0.325346
24998_right.jpeg,0.461077
2499_left.jpeg,0.866945
2499_right.jpeg,0.937366
24_left.jpeg,0.640444
24_right.jpeg,0.391313
25000_left.jpeg,0.782635
25000_right.jpeg,0.80246
25001_left.jpeg,0.469775
25001_right.jpeg,0.241679
25003_left.jpeg,0.422021
25003_right.jpeg,0.38008
25010_left.jpeg,0.404162
25010_right.jpeg,0.384573
25011_left.jpeg,0.716917
25011_right.jpeg,0.280475
25012_left.jpeg,0.693455
25012_right.jpeg,0.768987
25014_left.jpeg,0.239863
25014_right.jpeg,0.280758
25015_left.jpeg,0.90417
25015_right.jpeg,0.977518
25016_left.jpeg,0.222117
25016_right.jpeg,0.118303
25017_left.jpeg,0.468452
25017_right.jpeg,0.591952
2501_left.jpeg,0.74866
2501_right.jpeg,0.300645
25021_left.jpeg,0.383041
25021_right.jpeg,0.555252
25023_left.jpeg,0.359685
25023_right.jpeg,0.147105
25024_left.jpeg,0.168708
25024_right.jpeg,0.312995
25025_left.jpeg,0.492139
25025_right.jpeg,0.673191
25026_left.jpeg,0.509615
25026_right.jpeg,0.332327
25027_left.jpeg,0.211244
25027_right.jpeg,0.242855
25028_left.jpeg,0.623424
25028_right.jpeg,0.614641
25030_left.jpeg,0.0924188
25030_right.jpeg,0.193618
25031_left.jpeg,0.208504
25031_right.jpeg,0.220201
25032_left.jpeg,0.323571
25032_right.jpeg,0.246881
25033_left.jpeg,0.832551
25033_right.jpeg,0.717716
25035_left.jpeg,0.507997
25035_right.jpeg,0.403822
25036_left.jpeg,0.83807
25036_right.jpeg,0.834481
25038_left.jpeg,0.761643
25038_right.jpeg,0.727782
25042_left.jpeg,0.549804
25042_right.jpeg,0.667692
25044_left.jpeg,0.279213
25044_right.jpeg,0.504612
25045_left.jpeg,0.226344
25045_right.jpeg,0.364813
25046_left.jpeg,0.14608
25046_right.jpeg,0.242276
25047_left.jpeg,0.632507
25047_right.jpeg,0.814632
25048_left.jpeg,0.490139
25048_right.jpeg,0.354677
25049_left.jpeg,0.582158
25049_right.jpeg,1.06303
2504_left.jpeg,0.669363
2504_right.jpeg,0.507937
25051_left.jpeg,0.477068
25051_right.jpeg,0.405645
25052_left.jpeg,0.715851
25052_right.jpeg,0.365518
25053_left.jpeg,0.208127
25053_right.jpeg,0.245155
25054_left.jpeg,0.771055
25054_right.jpeg,0.773959
25055_left.jpeg,0.45806
25055_right.jpeg,0.590755
25056_left.jpeg,0.862899
25056_right.jpeg,0.905251
25059_left.jpeg,0.27559
25059_right.jpeg,0.274439
25061_left.jpeg,0.20443
25061_right.jpeg,0.279271
25063_left.jpeg,0.128292
25063_right.jpeg,0.616404
25065_left.jpeg,0.527248
25065_right.jpeg,0.779556
25066_left.jpeg,0.447024
25066_right.jpeg,0.643596
25067_left.jpeg,0.529203
25067_right.jpeg,0.374078
25068_left.jpeg,0.700774
25068_right.jpeg,0.565463
2506_left.jpeg,0.358206
2506_right.jpeg,0.195575
25075_left.jpeg,0.970992
25075_right.jpeg,0.765621
25076_left.jpeg,0.469327
25076_right.jpeg,0.613471
25078_left.jpeg,0.190151
25078_right.jpeg,0.14301
2507_left.jpeg,0.176584
2507_right.jpeg,0.108413
25081_left.jpeg,0.572741
25081_right.jpeg,0.680201
25082_left.jpeg,0.048019
25082_right.jpeg,0.633759
25086_left.jpeg,0.819357
25086_right.jpeg,0.75898
25087_left.jpeg,0.48603
25087_right.jpeg,0.192453
25089_left.jpeg,0.836139
25089_right.jpeg,0.191302
25090_left.jpeg,0.33832
25090_right.jpeg,0.337066
25092_left.jpeg,0.175171
25092_right.jpeg,0.230597
25095_left.jpeg,0.805245
25095_right.jpeg,0.895544
25098_left.jpeg,0.59658
25098_right.jpeg,0.636409
2509_left.jpeg,0.43441
2509_right.jpeg,0.373741
250_left.jpeg,0.619367
250_right.jpeg,0.8643
25100_left.jpeg,0.435324
25100_right.jpeg,0.481724
25101_left.jpeg,0.114432
25101_right.jpeg,0.13931
25103_left.jpeg,0.865197
25103_right.jpeg,0.391748
25104_left.jpeg,0.594905
25104_right.jpeg,0.402202
25105_left.jpeg,0.369589
25105_right.jpeg,0.498051
25106_left.jpeg,0.412525
25106_right.jpeg,0.314982
25107_left.jpeg,0.764987
25107_right.jpeg,0.639537
25108_left.jpeg,0.720678
25108_right.jpeg,0.609138
25109_left.jpeg,0.205394
25109_right.jpeg,0.0541127
2510_left.jpeg,0.297544
2510_right.jpeg,0.2007
25110_left.jpeg,0.20668
25110_right.jpeg,0.101334
25113_left.jpeg,0.628603
25113_right.jpeg,0.434321
25114_left.jpeg,0.177598
25114_right.jpeg,0.71089
25115_left.jpeg,0.503369
25115_right.jpeg,0.164449
25116_left.jpeg,0.210261
25116_right.jpeg,0.27943
25117_left.jpeg,0.705174
25117_right.jpeg,0.337347
2511_left.jpeg,0.605692
2511_right.jpeg,0.297998
25122_left.jpeg,0.466438
25122_right.jpeg,0.414934
25123_left.jpeg,0.127375
25123_right.jpeg,0.193012
25124_left.jpeg,0.212633
25124_right.jpeg,0.47221
25125_left.jpeg,0.304329
25125_right.jpeg,0.46268
25126_left.jpeg,0.528193
25126_right.jpeg,0.343469
25127_left.jpeg,0.226746
25127_right.jpeg,0.263122
25128_left.jpeg,0.612631
25128_right.jpeg,0.364264
25129_left.jpeg,0.31326
25129_right.jpeg,0.675628
2512_left.jpeg,0.187456
2512_right.jpeg,0.132286
25130_left.jpeg,0.538951
25130_right.jpeg,0.541367
25136_left.jpeg,0.738259
25136_right.jpeg,0.801888
25137_left.jpeg,0.505003
25137_right.jpeg,0.841177
2513_left.jpeg,0.429326
2513_right.jpeg,0.203426
25140_left.jpeg,0.925061
25140_right.jpeg,1.03211
25142_left.jpeg,0.27252
25142_right.jpeg,0.365368
25143_left.jpeg,0.51
25143_right.jpeg,0.159779
25144_left.jpeg,0.220179
25144_right.jpeg,0.434234
25145_left.jpeg,0.318949
25145_right.jpeg,0.411005
2514_left.jpeg,0.796265
2514_right.jpeg,0.822305
25150_left.jpeg,0.212595
25150_right.jpeg,0.262391
25151_left.jpeg,0.699999
25151_right.jpeg,0.469237
25152_left.jpeg,0.8367
25152_right.jpeg,0.332068
25155_left.jpeg,0.130402
25155_right.jpeg,0.208139
25157_left.jpeg,0.692761
25157_right.jpeg,0.0530375
25164_left.jpeg,0.586148
25164_right.jpeg,0.393852
25168_left.jpeg,0.836478
25168_right.jpeg,0.429773
25170_left.jpeg,0.449996
25170_right.jpeg,0.635064
25173_left.jpeg,0.314784
25173_right.jpeg,0.170327
25174_left.jpeg,0.258353
25174_right.jpeg,0.571598
25176_left.jpeg,0.499794
25176_right.jpeg,0.30299
25177_left.jpeg,0.558463
25177_right.jpeg,0.266385
25178_left.jpeg,0.286483
25178_right.jpeg,0.266582
25179_left.jpeg,0.9124
25179_right.jpeg,0.925505
25180_left.jpeg,0.496012
25180_right.jpeg,0.63931
25182_left.jpeg,0.617767
25182_right.jpeg,0.472395
25183_left.jpeg,0.803232
25183_right.jpeg,1.09374
25184_left.jpeg,0.490782
25184_right.jpeg,0.103241
25185_left.jpeg,0.610957
25185_right.jpeg,0.704725
25186_left.jpeg,0.460989
25186_right.jpeg,0.542335
25187_left.jpeg,0.222458
25187_right.jpeg,0.245868
2518_left.jpeg,0.577643
2518_right.jpeg,0.356765
25190_left.jpeg,0.339283
25190_right.jpeg,0.149705
25191_left.jpeg,0.338892
25191_right.jpeg,0.352394
25192_left.jpeg,0.10517
25192_right.jpeg,0.100145
25193_left.jpeg,0.761691
25193_right.jpeg,0.117907
25194_left.jpeg,0.44674
25194_right.jpeg,0.354962
25195_left.jpeg,0.101925
25195_right.jpeg,0.126597
25196_left.jpeg,0.726195
25196_right.jpeg,0.393917
25199_left.jpeg,0.321493
25199_right.jpeg,0.701874
2519_left.jpeg,0.273948
2519_right.jpeg,0.456825
251_left.jpeg,0.400966
251_right.jpeg,0.238466
25200_left.jpeg,0.371762
25200_right.jpeg,0.426706
25201_left.jpeg,0.89818
25201_right.jpeg,0.758111
25202_left.jpeg,0.471907
25202_right.jpeg,0.697231
25204_left.jpeg,0.275526
25204_right.jpeg,0.23866
25206_left.jpeg,0.812089
25206_right.jpeg,0.307543
25208_left.jpeg,0.285522
25208_right.jpeg,0.261652
2520_left.jpeg,0.458081
2520_right.jpeg,0.310321
25211_left.jpeg,0.435043
25211_right.jpeg,0.165306
25213_left.jpeg,0.127423
25213_right.jpeg,0.109163
25214_left.jpeg,0.33944
25214_right.jpeg,0.324294
25215_left.jpeg,0.272652
25215_right.jpeg,0.28978
25216_left.jpeg,0.714741
25216_right.jpeg,0.109123
25218_left.jpeg,0.905019
25218_right.jpeg,1.04207
25219_left.jpeg,0.39835
25219_right.jpeg,0.460382
25220_left.jpeg,0.913079
25220_right.jpeg,1.03066
25223_left.jpeg,0.371426
25223_right.jpeg,0.600994
25224_left.jpeg,0.848131
25224_right.jpeg,0.670012
25225_left.jpeg,0.52194
25225_right.jpeg,0.684372
25226_left.jpeg,0.182117
25226_right.jpeg,0.414431
25227_left.jpeg,0.315497
25227_right.jpeg,0.369786
25228_left.jpeg,0.520777
25228_right.jpeg,0.231016
2522_left.jpeg,0.337827
2522_right.jpeg,0.23586
25230_left.jpeg,0.425193
25230_right.jpeg,0.582519
25231_left.jpeg,0.503648
25231_right.jpeg,0.368804
25232_left.jpeg,0.362313
25232_right.jpeg,0.24532
25234_left.jpeg,0.416961
25234_right.jpeg,0.412101
25235_left.jpeg,0.420909
25235_right.jpeg,0.179314
25237_left.jpeg,0.139025
25237_right.jpeg,0.201245
25239_left.jpeg,0.314689
25239_right.jpeg,0.378988
2523_left.jpeg,0.90468
2523_right.jpeg,0.590017
25240_left.jpeg,0.470396
25240_right.jpeg,0.445619
25243_left.jpeg,0.452376
25243_right.jpeg,0.278205
25244_left.jpeg,0.810902
25244_right.jpeg,0.71632
25245_left.jpeg,0.82624
25245_right.jpeg,0.479437
25246_left.jpeg,0.141243
25246_right.jpeg,0.352604
25247_left.jpeg,0.504121
25247_right.jpeg,0.494724
25248_left.jpeg,0.186956
25248_right.jpeg,0.0606135
2524_left.jpeg,0.254814
2524_right.jpeg,0.328743
25250_left.jpeg,0.540751
25250_right.jpeg,0.22476
25252_left.jpeg,0.507142
25252_right.jpeg,0.260152
25253_left.jpeg,0.286689
25253_right.jpeg,0.152179
25254_left.jpeg,0.510667
25254_right.jpeg,0.630688
25255_left.jpeg,0.218091
25255_right.jpeg,0.111837
25256_left.jpeg,0.353918
25256_right.jpeg,0.721032
25257_left.jpeg,0.670726
25257_right.jpeg,0.519862
25262_left.jpeg,0.301416
25262_right.jpeg,0.874272
25264_left.jpeg,0.460598
25264_right.jpeg,0.278453
25266_left.jpeg,0.139727
25266_right.jpeg,0.450335
25267_left.jpeg,0.489753
25267_right.jpeg,0.529872
25268_left.jpeg,0.28454
25268_right.jpeg,0.203166
2526_left.jpeg,0.626547
2526_right.jpeg,0.882902
25270_left.jpeg,0.730348
25270_right.jpeg,0.798593
25275_left.jpeg,0.323733
25275_right.jpeg,0.569599
25276_left.jpeg,0.323008
25276_right.jpeg,0.395468
25278_left.jpeg,0.63187
25278_right.jpeg,0.32451
25279_left.jpeg,0.362813
25279_right.jpeg,0.266109
2527_left.jpeg,0.774748
2527_right.jpeg,0.843438
25281_left.jpeg,0.706879
25281_right.jpeg,0.371704
25282_left.jpeg,0.622925
25282_right.jpeg,0.906827
25285_left.jpeg,0.496811
25285_right.jpeg,0.285302
25286_left.jpeg,0.0222576
25286_right.jpeg,0.119473
25287_left.jpeg,0.263008
25287_right.jpeg,0.463323
25288_left.jpeg,0.120955
25288_right.jpeg,0.15818
25289_left.jpeg,0.409109
25289_right.jpeg,0.02855
25290_left.jpeg,0.737015
25290_right.jpeg,0.592397
25292_left.jpeg,0.383535
25292_right.jpeg,0.512981
25293_left.jpeg,0.170798
25293_right.jpeg,0.304664
25294_left.jpeg,0.274876
25294_right.jpeg,0.24102
25295_left.jpeg,0.366375
25295_right.jpeg,0.172933
25297_left.jpeg,0.357521
25297_right.jpeg,-0.0267899
25298_left.jpeg,0.516547
25298_right.jpeg,0.231458
25299_left.jpeg,0.200409
25299_right.jpeg,0.356338
25301_left.jpeg,0.456386
25301_right.jpeg,0.154807
25304_left.jpeg,0.215437
25304_right.jpeg,0.329258
25305_left.jpeg,0.436006
25305_right.jpeg,0.598928
25306_left.jpeg,0.602446
25306_right.jpeg,0.493399
25307_left.jpeg,0.294556
25307_right.jpeg,0.790286
25309_left.jpeg,0.181197
25309_right.jpeg,0.0506545
25313_left.jpeg,0.528332
25313_right.jpeg,0.347315
25319_left.jpeg,0.728084
25319_right.jpeg,0.711205
25320_left.jpeg,0.197996
25320_right.jpeg,0.147726
25321_left.jpeg,0.691983
25321_right.jpeg,0.328154
25323_left.jpeg,0.271384
25323_right.jpeg,0.701973
25324_left.jpeg,0.18365
25324_right.jpeg,0.293706
25325_left.jpeg,0.579358
25325_right.jpeg,0.623479
25326_left.jpeg,0.419231
25326_right.jpeg,0.302451
25327_left.jpeg,0.295989
25327_right.jpeg,0.172026
25328_left.jpeg,0.191241
25328_right.jpeg,0.304161
25329_left.jpeg,0.662914
25329_right.jpeg,0.317128
25332_left.jpeg,0.333477
25332_right.jpeg,0.227294
25333_left.jpeg,0.235185
25333_right.jpeg,0.493844
25334_left.jpeg,0.281293
25334_right.jpeg,0.379253
25337_left.jpeg,0.682633
25337_right.jpeg,0.500036
25339_left.jpeg,0.769467
25339_right.jpeg,0.737136
25340_left.jpeg,0.503367
25340_right.jpeg,0.223279
25341_left.jpeg,0.151123
25341_right.jpeg,0.138034
25342_left.jpeg,0.566835
25342_right.jpeg,0.876498
25343_left.jpeg,0.127597
25343_right.jpeg,0.215175
25344_left.jpeg,0.275854
25344_right.jpeg,0.24062
25347_left.jpeg,0.314347
25347_right.jpeg,0.310675
25348_left.jpeg,0.277294
25348_right.jpeg,0.346011
25349_left.jpeg,0.831624
25349_right.jpeg,0.523586
25350_left.jpeg,0.380136
25350_right.jpeg,0.732115
25353_left.jpeg,0.296032
25353_right.jpeg,0.177675
25355_left.jpeg,0.172843
25355_right.jpeg,0.23465
25356_left.jpeg,0.511858
25356_right.jpeg,0.325782
25358_left.jpeg,0.206638
25358_right.jpeg,0.428323
25359_left.jpeg,0.506301
25359_right.jpeg,0.795947
25362_left.jpeg,0.138832
25362_right.jpeg,0.0931725
25363_left.jpeg,0.658425
25363_right.jpeg,0.413335
25365_left.jpeg,0.388841
25365_right.jpeg,0.206008
25366_left.jpeg,0.698989
25366_right.jpeg,0.334901
25367_left.jpeg,0.833121
25367_right.jpeg,0.806795
25368_left.jpeg,0.745712
25368_right.jpeg,0.399772
25369_left.jpeg,0.292632
25369_right.jpeg,0.300368
25370_left.jpeg,0.35559
25370_right.jpeg,0.492702
25371_left.jpeg,0.15049
25371_right.jpeg,0.153825
25372_left.jpeg,0.358403
25372_right.jpeg,0.399012
25373_left.jpeg,0.792424
25373_right.jpeg,0.236418
25375_left.jpeg,0.499781
25375_right.jpeg,0.416891
25376_left.jpeg,0.651431
25376_right.jpeg,1.00831
25380_left.jpeg,0.293005
25380_right.jpeg,0.135302
25381_left.jpeg,0.381262
25381_right.jpeg,0.0962666
25383_left.jpeg,0.289639
25383_right.jpeg,0.474844
25384_left.jpeg,0.573807
25384_right.jpeg,0.284253
25386_left.jpeg,0.478167
25386_right.jpeg,0.421751
25387_left.jpeg,0.42861
25387_right.jpeg,0.2441
25388_left.jpeg,0.820172
25388_right.jpeg,0.745545
2538_left.jpeg,0.370411
2538_right.jpeg,0.275983
25391_left.jpeg,0.360941
25391_right.jpeg,0.216197
25393_left.jpeg,0.511148
25393_right.jpeg,0.2378
25394_left.jpeg,0.450855
25394_right.jpeg,0.26421
25397_left.jpeg,0.518045
25397_right.jpeg,0.112274
25398_left.jpeg,0.415158
25398_right.jpeg,0.33957
253_left.jpeg,0.220935
253_right.jpeg,0.166452
25400_left.jpeg,0.346449
25400_right.jpeg,0.172364
25403_left.jpeg,0.485018
25403_right.jpeg,0.712368
25405_left.jpeg,0.393546
25405_right.jpeg,0.731867
25406_left.jpeg,0.522214
25406_right.jpeg,0.425755
25409_left.jpeg,0.544786
25409_right.jpeg,0.757477
2540_left.jpeg,0.771927
2540_right.jpeg,0.14142
25410_left.jpeg,0.116588
25410_right.jpeg,0.0923256
25411_left.jpeg,0.104867
25411_right.jpeg,0.483776
25414_left.jpeg,0.222569
25414_right.jpeg,0.311712
25415_left.jpeg,0.383488
25415_right.jpeg,0.524543
25416_left.jpeg,0.918487
25416_right.jpeg,0.981812
25418_left.jpeg,0.72726
25418_right.jpeg,0.370883
25421_left.jpeg,0.416763
25421_right.jpeg,0.488491
25422_left.jpeg,0.893753
25422_right.jpeg,0.520102
25423_left.jpeg,0.620339
25423_right.jpeg,0.256832
25424_left.jpeg,0.582771
25424_right.jpeg,0.324455
2542_left.jpeg,0.224745
2542_right.jpeg,0.179666
25430_left.jpeg,0.283246
25430_right.jpeg,0.337795
25431_left.jpeg,0.387108
25431_right.jpeg,0.571193
25432_left.jpeg,0.225672
25432_right.jpeg,0.368097
25433_left.jpeg,0.623026
25433_right.jpeg,0.662019
25434_left.jpeg,0.138833
25434_right.jpeg,0.238729
25437_left.jpeg,0.160478
25437_right.jpeg,0.208991
25439_left.jpeg,0.414846
25439_right.jpeg,0.455919
2543_left.jpeg,0.547876
2543_right.jpeg,0.833151
25440_left.jpeg,0.471284
