33420_left.jpeg,0.468684
33420_right.jpeg,0.194711
33421_left.jpeg,0.113638
33421_right.jpeg,0.181584
33423_left.jpeg,0.526941
33423_right.jpeg,0.502188
33427_left.jpeg,0.416904
33427_right.jpeg,0.365742
33428_left.jpeg,0.26626
33428_right.jpeg,0.57751
33429_left.jpeg,0.85265
33429_right.jpeg,0.830283
3342_left.jpeg,0.869318
3342_right.jpeg,0.715434
33430_left.jpeg,0.855459
33430_right.jpeg,0.520507
33431_left.jpeg,0.165872
33431_right.jpeg,0.377468
33433_left.jpeg,0.772474
33433_right.jpeg,0.377778
33435_left.jpeg,0.248901
33435_right.jpeg,0.399146
33436_left.jpeg,0.31211
33436_right.jpeg,0.131142
33437_left.jpeg,0.823694
33437_right.jpeg,0.339149
33438_left.jpeg,0.231465
33438_right.jpeg,0.467957
33439_left.jpeg,0.400069
33439_right.jpeg,0.193034
33442_left.jpeg,0.28245
33442_right.jpeg,0.356369
33444_left.jpeg,0.405647
33444_right.jpeg,0.382517
33445_left.jpeg,0.308414
33445_right.jpeg,0.135899
33446_left.jpeg,0.722507
33446_right.jpeg,0.436653
33449_left.jpeg,0.100707
33449_right.jpeg,0.303028
33450_left.jpeg,0.418602
33450_right.jpeg,0.302154
33451_left.jpeg,0.747922
33451_right.jpeg,0.581795
33452_left.jpeg,0.169975
33452_right.jpeg,0.224246
33454_left.jpeg,0.213501
33454_right.jpeg,0.388636
33457_left.jpeg,0.0997147
33457_right.jpeg,0.260374
33458_left.jpeg,0.633317
33458_right.jpeg,0.40584
33459_left.jpeg,0.324356
33459_right.jpeg,0.384701
33461_left.jpeg,0.753952
33461_right.jpeg,0.891666
33462_left.jpeg,0.290334
33462_right.jpeg,0.569035
33464_left.jpeg,0.346263
33464_right.jpeg,0.337399
33465_left.jpeg,0.591917
33465_right.jpeg,0.544884
33466_left.jpeg,0.799332
33466_right.jpeg,0.209669
33468_left.jpeg,0.595155
33468_right.jpeg,0.552213
33470_left.jpeg,0.477985
33470_right.jpeg,0.129034
33471_left.jpeg,0.651976
33471_right.jpeg,0.466877
33473_left.jpeg,0.489243
33473_right.jpeg,0.0781096
33474_left.jpeg,0.742097
33474_right.jpeg,0.436995
33475_left.jpeg,0.919761
33475_right.jpeg,0.100701
33476_left.jpeg,0.28096
33476_right.jpeg,0.584387
33477_left.jpeg,0.188021
33477_right.jpeg,0.125609
33479_left.jpeg,0.395911
33479_right.jpeg,0.283435
33483_left.jpeg,0.403869
33483_right.jpeg,0.242065
33485_left.jpeg,0.268225
33485_right.jpeg,0.129371
33486_left.jpeg,0.422929
33486_right.jpeg,0.2924
33487_left.jpeg,0.702293
33487_right.jpeg,0.795079
33488_left.jpeg,0.56207
33488_right.jpeg,0.683605
33489_left.jpeg,0.232515
33489_right.jpeg,0.0820294
33490_left.jpeg,0.835102
33490_right.jpeg,0.726436
33494_left.jpeg,0.138784
33494_right.jpeg,0.313044
33495_left.jpeg,0.616281
33495_right.jpeg,0.596558
33497_left.jpeg,0.737852
33497_right.jpeg,0.753097
33499_left.jpeg,0.14979
33499_right.jpeg,0.295226
3349_left.jpeg,0.27758
3349_right.jpeg,0.577454
334_left.jpeg,0.619019
334_right.jpeg,0.160538
33500_left.jpeg,0.48368
33500_right.jpeg,0.585756
33503_left.jpeg,0.787598
33503_right.jpeg,0.535138
33505_left.jpeg,0.409212
33505_right.jpeg,0.548827
33506_left.jpeg,0.365036
33506_right.jpeg,0.388932
33508_left.jpeg,0.544137
33508_right.jpeg,0.307205
3350_left.jpeg,0.0653289
3350_right.jpeg,0.1606
33510_left.jpeg,0.0555018
33510_right.jpeg,0.20847
33511_left.jpeg,0.410902
33511_right.jpeg,0.80956
33512_left.jpeg,0.580812
33512_right.jpeg,0.405061
33513_left.jpeg,0.384184
33513_right.jpeg,0.401029
33514_left.jpeg,0.29664
33514_right.jpeg,0.483168
33515_left.jpeg,0.213134
33515_right.jpeg,0.265889
33517_left.jpeg,0.0912514
33517_right.jpeg,0.398874
33518_left.jpeg,0.031248
33518_right.jpeg,0.225156
3351_left.jpeg,0.488445
3351_right.jpeg,0.498984
33521_left.jpeg,0.833219
33521_right.jpeg,0.963202
33522_left.jpeg,0.319379
33522_right.jpeg,0.243114
33523_left.jpeg,-0.00277564
33523_right.jpeg,0.092274
33524_left.jpeg,0.585486
33524_right.jpeg,0.707739
33525_left.jpeg,0.307123
33525_right.jpeg,0.356583
33526_left.jpeg,0.907644
33526_right.jpeg,0.88357
33528_left.jpeg,0.40174
33528_right.jpeg,0.200348
3352_left.jpeg,1.12268
3352_right.jpeg,1.01745
33530_left.jpeg,0.326013
33530_right.jpeg,0.411611
33532_left.jpeg,0.728447
33532_right.jpeg,0.444722
33534_left.jpeg,0.475039
33534_right.jpeg,0.398904
33536_left.jpeg,0.500383
33536_right.jpeg,0.413295
33537_left.jpeg,0.546348
33537_right.jpeg,0.395823
33538_left.jpeg,0.308318
33538_right.jpeg,0.276565
33539_left.jpeg,0.583893
33539_right.jpeg,0.646743
3353_left.jpeg,0.336253
3353_right.jpeg,0.68012
33540_left.jpeg,0.0246869
33540_right.jpeg,0.182634
33541_left.jpeg,0.783617
33541_right.jpeg,0.843926
33542_left.jpeg,0.766249
33542_right.jpeg,0.832349
33544_left.jpeg,0.121188
33544_right.jpeg,0.529879
33545_left.jpeg,0.577849
33545_right.jpeg,0.517978
33547_left.jpeg,0.767925
33547_right.jpeg,0.646768
33548_left.jpeg,0.24316
33548_right.jpeg,0.0682291
3354_left.jpeg,0.200989
3354_right.jpeg,0.291094
33550_left.jpeg,0.107784
33550_right.jpeg,0.556858
33552_left.jpeg,0.550283
33552_right.jpeg,0.943507
33553_left.jpeg,0.424962
33553_right.jpeg,0.660062
33554_left.jpeg,0.442853
33554_right.jpeg,0.24122
33556_left.jpeg,0.841831
33556_right.jpeg,0.867814
33557_left.jpeg,0.583471
33557_right.jpeg,0.238074
33558_left.jpeg,0.794142
33558_right.jpeg,0.277053
33559_left.jpeg,0.0869898
33559_right.jpeg,0.0665558
33560_left.jpeg,0.403545
33560_right.jpeg,0.290861
33562_left.jpeg,0.664188
33562_right.jpeg,0.499076
33563_left.jpeg,0.689854
33563_right.jpeg,0.485933
33564_left.jpeg,0.133361
33564_right.jpeg,0.281655
33565_left.jpeg,0.313729
33565_right.jpeg,0.133641
33566_left.jpeg,0.371833
33566_right.jpeg,0.281079
33567_left.jpeg,0.566891
33567_right.jpeg,0.848279
33569_left.jpeg,0.540527
33569_right.jpeg,0.768807
33571_left.jpeg,0.313748
33571_right.jpeg,0.411093
33572_left.jpeg,0.773317
33572_right.jpeg,0.611323
33573_left.jpeg,0.660737
33573_right.jpeg,0.333988
33578_left.jpeg,0.48012
33578_right.jpeg,0.22754
33579_left.jpeg,0.567097
33579_right.jpeg,0.347089
3357_left.jpeg,0.234812
3357_right.jpeg,0.265813
33583_left.jpeg,0.498799
33583_right.jpeg,0.545836
33586_left.jpeg,0.25341
33586_right.jpeg,0.332411
33588_left.jpeg,0.568398
33588_right.jpeg,0.451261
33593_left.jpeg,0.26005
33593_right.jpeg,0.200847
33594_left.jpeg,0.413809
33594_right.jpeg,0.156275
33595_left.jpeg,0.592707
33595_right.jpeg,0.918665
33596_left.jpeg,0.714267
33596_right.jpeg,0.695601
33597_left.jpeg,0.392796
33597_right.jpeg,0.146047
33599_left.jpeg,0.161043
33599_right.jpeg,0.390704
335_left.jpeg,0.582434
335_right.jpeg,0.691589
33600_left.jpeg,0.519399
33600_right.jpeg,0.464117
33603_left.jpeg,0.579728
33603_right.jpeg,0.706637
33604_left.jpeg,0.668359
33604_right.jpeg,0.669528
33606_left.jpeg,0.233284
33606_right.jpeg,0.242881
33607_left.jpeg,0.720931
33607_right.jpeg,0.531229
33608_left.jpeg,0.0968036
33608_right.jpeg,0.259171
33609_left.jpeg,0.87867
33609_right.jpeg,0.593422
3360_left.jpeg,0.569903
3360_right.jpeg,0.97447
33610_left.jpeg,0.366724
33610_right.jpeg,0.494776
33612_left.jpeg,0.52926
33612_right.jpeg,0.442402
33613_left.jpeg,0.233138
33613_right.jpeg,0.51416
33614_left.jpeg,0.657712
33614_right.jpeg,0.49781
33616_left.jpeg,0.291286
33616_right.jpeg,0.417479
33618_left.jpeg,0.0869434
33618_right.jpeg,0.604302
3361_left.jpeg,0.670239
3361_right.jpeg,0.766382
33620_left.jpeg,0.283415
33620_right.jpeg,0.436395
33622_left.jpeg,0.296696
33622_right.jpeg,0.241153
33625_left.jpeg,0.155246
33625_right.jpeg,0.413039
33627_left.jpeg,0.605205
33627_right.jpeg,0.856748
33628_left.jpeg,0.247645
33628_right.jpeg,0.283175
33629_left.jpeg,0.258938
33629_right.jpeg,0.654019
3362_left.jpeg,0.585192
3362_right.jpeg,0.455615
33630_left.jpeg,0.570648
33630_right.jpeg,0.168363
33631_left.jpeg,0.712946
33631_right.jpeg,0.24194
33632_left.jpeg,0.442102
33632_right.jpeg,0.0740726
33633_left.jpeg,0.760151
33633_right.jpeg,0.245007
33634_left.jpeg,0.566066
33634_right.jpeg,0.480592
33636_left.jpeg,0.593127
33636_right.jpeg,0.511422
33638_left.jpeg,0.643791
33638_right.jpeg,0.680627
3363_left.jpeg,0.337679
3363_right.jpeg,0.141929
33640_left.jpeg,0.39802
33640_right.jpeg,0.167499
33641_left.jpeg,0.237167
33641_right.jpeg,0.3283
33644_left.jpeg,0.510666
33644_right.jpeg,0.630858
33645_left.jpeg,0.451914
33645_right.jpeg,0.693973
33647_left.jpeg,0.798329
33647_right.jpeg,0.554941
33648_left.jpeg,0.408818
33648_right.jpeg,0.196709
3364_left.jpeg,0.203029
3364_right.jpeg,0.188145
33651_left.jpeg,0.72551
33651_right.jpeg,0.70131
33652_left.jpeg,0.614451
33652_right.jpeg,0.450528
33653_left.jpeg,0.630954
33653_right.jpeg,0.291732
33656_left.jpeg,0.50157
33656_right.jpeg,0.257645
33657_left.jpeg,0.715639
33657_right.jpeg,0.556571
33658_left.jpeg,0.676089
33658_right.jpeg,0.774379
33660_left.jpeg,0.914786
33660_right.jpeg,0.872061
33662_left.jpeg,0.690415
33662_right.jpeg,0.580765
33663_left.jpeg,0.595748
33663_right.jpeg,0.565125
33664_left.jpeg,0.380347
33664_right.jpeg,0.520917
33667_left.jpeg,0.366898
33667_right.jpeg,0.419934
33668_left.jpeg,0.590321
33668_right.jpeg,0.449656
3366_left.jpeg,1.08252
3366_right.jpeg,0.910473
33670_left.jpeg,0.399513
33670_right.jpeg,0.480765
33671_left.jpeg,0.350617
33671_right.jpeg,0.435939
33672_left.jpeg,0.347721
33672_right.jpeg,0.332326
33673_left.jpeg,0.406126
33673_right.jpeg,0.395108
33675_left.jpeg,0.383656
33675_right.jpeg,0.337913
33677_left.jpeg,0.360943
33677_right.jpeg,0.330846
33678_left.jpeg,0.129309
33678_right.jpeg,0.153171
3367_left.jpeg,0.490267
3367_right.jpeg,0.21104
33683_left.jpeg,0.228392
33683_right.jpeg,0.12268
33684_left.jpeg,0.19948
33684_right.jpeg,0.128993
3368_left.jpeg,0.193274
3368_right.jpeg,0.318201
33691_left.jpeg,0.157749
33691_right.jpeg,0.667516
33692_left.jpeg,0.529379
33692_right.jpeg,0.310474
33693_left.jpeg,0.270938
33693_right.jpeg,0.584123
33694_left.jpeg,0.406029
33694_right.jpeg,0.216336
33698_left.jpeg,0.305299
33698_right.jpeg,0.322961
3369_left.jpeg,0.531376
3369_right.jpeg,0.196293
336_left.jpeg,0.563819
336_right.jpeg,0.554317
33701_left.jpeg,0.513367
33701_right.jpeg,0.435324
33703_left.jpeg,0.913763
33703_right.jpeg,0.741199
33704_left.jpeg,0.23626
33704_right.jpeg,0.333259
33705_left.jpeg,0.343438
33705_right.jpeg,0.320064
33712_left.jpeg,0.373514
33712_right.jpeg,0.426679
33713_left.jpeg,0.47107
33713_right.jpeg,0.805513
33714_left.jpeg,0.226256
33714_right.jpeg,0.312305
33715_left.jpeg,0.304426
33715_right.jpeg,0.321673
33720_left.jpeg,0.900948
33720_right.jpeg,0.600765
33721_left.jpeg,0.744437
33721_right.jpeg,0.773672
33722_left.jpeg,0.275719
33722_right.jpeg,0.347527
33723_left.jpeg,0.359679
33723_right.jpeg,0.609218
33724_left.jpeg,0.308677
33724_right.jpeg,0.381998
33727_left.jpeg,0.420531
33727_right.jpeg,0.322982
33728_left.jpeg,0.538529
33728_right.jpeg,0.322033
33729_left.jpeg,0.314012
33729_right.jpeg,0.17679
33733_left.jpeg,0.102988
33733_right.jpeg,0.147759
33734_left.jpeg,0.921134
33734_right.jpeg,1.08396
33735_left.jpeg,0.315777
33735_right.jpeg,0.153496
33736_left.jpeg,0.211765
33736_right.jpeg,0.221695
33737_left.jpeg,0.726033
33737_right.jpeg,0.185277
33739_left.jpeg,0.505997
33739_right.jpeg,0.410048
3373_left.jpeg,0.248586
3373_right.jpeg,0.272622
33743_left.jpeg,0.856522
33743_right.jpeg,0.891013
33744_left.jpeg,0.182592
33744_right.jpeg,0.263124
33745_left.jpeg,0.512641
33745_right.jpeg,0.555986
33748_left.jpeg,0.345703
33748_right.jpeg,1.25994
33749_left.jpeg,0.676996
33749_right.jpeg,0.805303
3374_left.jpeg,0.764006
3374_right.jpeg,0.932926
33752_left.jpeg,0.509389
33752_right.jpeg,0.299425
33754_left.jpeg,0.112283
33754_right.jpeg,0.364133
33755_left.jpeg,0.455167
33755_right.jpeg,0.253816
33756_left.jpeg,0.789749
33756_right.jpeg,0.779482
33759_left.jpeg,0.583856
33759_right.jpeg,0.42915
33763_left.jpeg,0.298514
33763_right.jpeg,0.0988131
33764_left.jpeg,0.166561
33764_right.jpeg,0.191548
33765_left.jpeg,0.184511
33765_right.jpeg,0.156255
33766_left.jpeg,0.327995
33766_right.jpeg,0.159373
33767_left.jpeg,0.614966
33767_right.jpeg,0.557104
33769_left.jpeg,0.491796
33769_right.jpeg,0.625606
33770_left.jpeg,0.323945
33770_right.jpeg,0.0897566
33771_left.jpeg,0.168743
33771_right.jpeg,0.554355
33772_left.jpeg,0.224721
33772_right.jpeg,0.367129
33774_left.jpeg,0.915647
33774_right.jpeg,0.881424
33775_left.jpeg,0.588335
33775_right.jpeg,0.537374
33776_left.jpeg,0.586517
33776_right.jpeg,0.494016
33779_left.jpeg,0.171701
33779_right.jpeg,0.207886
3377_left.jpeg,0.333748
3377_right.jpeg,0.308168
33780_left.jpeg,0.353451
33780_right.jpeg,0.21074
33781_left.jpeg,0.185661
33781_right.jpeg,0.369819
33782_left.jpeg,0.762843
33782_right.jpeg,0.849853
33784_left.jpeg,0.254753
33784_right.jpeg,0.24942
33785_left.jpeg,0.0620363
33785_right.jpeg,0.0394576
33787_left.jpeg,0.179618
33787_right.jpeg,0.586053
33789_left.jpeg,0.682375
33789_right.jpeg,0.54503
33790_left.jpeg,0.244907
33790_right.jpeg,0.338381
33792_left.jpeg,0.349817
33792_right.jpeg,0.674881
33795_left.jpeg,0.673962
33795_right.jpeg,0.970668
33796_left.jpeg,0.708231
33796_right.jpeg,1.01426
33798_left.jpeg,0.231465
33798_right.jpeg,0.169246
33800_left.jpeg,0.768341
33800_right.jpeg,0.531201
33801_left.jpeg,0.692786
33801_right.jpeg,0.220295
33802_left.jpeg,0.586549
33802_right.jpeg,0.80959
33803_left.jpeg,0.482672
33803_right.jpeg,0.362069
33805_left.jpeg,0.540853
33805_right.jpeg,0.349994
33808_left.jpeg,0.43121
33808_right.jpeg,0.330598
3380_left.jpeg,0.532675
3380_right.jpeg,0.647396
33811_left.jpeg,0.655854
33811_right.jpeg,0.582709
33814_left.jpeg,0.456028
33814_right.jpeg,0.527939
33815_left.jpeg,0.247682
33815_right.jpeg,0.263611
33817_left.jpeg,0.446419
33817_right.jpeg,0.318563
33819_left.jpeg,0.393989
33819_right.jpeg,0.303067
33821_left.jpeg,0.302094
33821_right.jpeg,0.52901
33822_left.jpeg,0.30519
33822_right.jpeg,0.559296
33823_left.jpeg,0.77148
33823_right.jpeg,0.485786
33825_left.jpeg,0.191177
33825_right.jpeg,0.285036
33826_left.jpeg,0.558505
33826_right.jpeg,0.416472
33827_left.jpeg,0.189267
33827_right.jpeg,0.663086
33830_left.jpeg,0.329205
33830_right.jpeg,0.323628
33831_left.jpeg,0.268789
33831_right.jpeg,0.143411
33833_left.jpeg,0.552003
33833_right.jpeg,0.331379
33834_left.jpeg,0.602271
33834_right.jpeg,0.344448
33837_left.jpeg,0.175533
33837_right.jpeg,0.442218
33839_left.jpeg,0.383626
33839_right.jpeg,0.419779
3383_left.jpeg,0.80756
3383_right.jpeg,0.895987
33841_left.jpeg,0.364114
33841_right.jpeg,0.213063
33842_left.jpeg,0.193997
33842_right.jpeg,0.272107
33844_left.jpeg,0.629255
33844_right.jpeg,0.537121
33845_left.jpeg,0.216212
33845_right.jpeg,0.427415
33846_left.jpeg,0.367934
33846_right.jpeg,0.492606
33847_left.jpeg,0.318664
33847_right.jpeg,0.260356
33848_left.jpeg,0.883198
33848_right.jpeg,0.543479
3384_left.jpeg,0.103309
3384_right.jpeg,0.382202
33850_left.jpeg,0.33119
33850_right.jpeg,0.157792
33854_left.jpeg,0.6696
33854_right.jpeg,0.358696
33856_left.jpeg,0.513212
33856_right.jpeg,0.535078
33857_left.jpeg,0.651985
33857_right.jpeg,0.286528
33861_left.jpeg,0.4441
33861_right.jpeg,0.268459
33862_left.jpeg,0.543992
33862_right.jpeg,0.392596
33864_left.jpeg,0.303386
33864_right.jpeg,0.222393
33865_left.jpeg,0.458456
33865_right.jpeg,0.754068
33867_left.jpeg,0.610101
33867_right.jpeg,0.786029
33868_left.jpeg,0.513685
33868_right.jpeg,0.478788
3386_left.jpeg,0.352232
3386_right.jpeg,0.267371
33870_left.jpeg,0.205882
33870_right.jpeg,0.857896
33871_left.jpeg,0.577356
33871_right.jpeg,0.601894
33874_left.jpeg,0.430611
33874_right.jpeg,0.450908
33877_left.jpeg,0.398055
33877_right.jpeg,0.310298
33879_left.jpeg,0.629658
33879_right.jpeg,0.486593
33880_left.jpeg,0.234968
33880_right.jpeg,0.473772
33881_left.jpeg,0.79114
33881_right.jpeg,0.685887
33882_left.jpeg,0.297086
33882_right.jpeg,0.323256
33886_left.jpeg,0.497406
33886_right.jpeg,0.401413
33887_left.jpeg,0.13827
33887_right.jpeg,0.428318
33888_left.jpeg,0.218307
33888_right.jpeg,0.397921
3388_left.jpeg,0.328745
3388_right.jpeg,0.222154
33890_left.jpeg,0.400125
33890_right.jpeg,0.08724
33893_left.jpeg,0.197202
33893_right.jpeg,0.38365
33896_left.jpeg,0.644058
33896_right.jpeg,0.675809
33898_left.jpeg,0.626113
33898_right.jpeg,0.4132
3389_left.jpeg,0.417206
3389_right.jpeg,0.300287
33903_left.jpeg,0.554408
33903_right.jpeg,0.622139
33904_left.jpeg,0.49507
33904_right.jpeg,0.400569
33908_left.jpeg,0.805196
33908_right.jpeg,0.128285
33909_left.jpeg,0.322523
33909_right.jpeg,0.230876
3390_left.jpeg,0.37444
3390_right.jpeg,0.142879
33910_left.jpeg,0.438576
33910_right.jpeg,0.46371
33911_left.jpeg,0.355549
33911_right.jpeg,0.0861966
33913_left.jpeg,0.312108
33913_right.jpeg,0.321465
33914_left.jpeg,0.388454
33914_right.jpeg,0.167675
33917_left.jpeg,0.198043
33917_right.jpeg,0.257332
33918_left.jpeg,0.647504
33918_right.jpeg,0.338221
33920_left.jpeg,0.600454
33920_right.jpeg,0.389614
33922_left.jpeg,0.334502
33922_right.jpeg,0.382995
33923_left.jpeg,0.295179
33923_right.jpeg,0.277218
33924_left.jpeg,0.439563
33924_right.jpeg,0.280135
33925_left.jpeg,0.44713
33925_right.jpeg,0.391106
33926_left.jpeg,0.567518
33926_right.jpeg,0.196812
33927_left.jpeg,0.460412
33927_right.jpeg,0.472997
33929_left.jpeg,0.589414
33929_right.jpeg,0.740005
3392_left.jpeg,0.231194
3392_right.jpeg,0.655758
33930_left.jpeg,0.0711942
33930_right.jpeg,0.40221
33931_left.jpeg,0.0109023
33931_right.jpeg,0.191751
33933_left.jpeg,0.511797
33933_right.jpeg,0.262209
33934_left.jpeg,0.657967
33934_right.jpeg,0.448293
33937_left.jpeg,0.435816
33937_right.jpeg,1.00187
33939_left.jpeg,0.389749
33939_right.jpeg,1.12028
33940_left.jpeg,0.222945
33940_right.jpeg,0.172018
33942_left.jpeg,0.922322
33942_right.jpeg,0.529663
33944_left.jpeg,0.461456
33944_right.jpeg,0.532215
33947_left.jpeg,0.901714
33947_right.jpeg,0.575058
33948_left.jpeg,0.53815
33948_right.jpeg,0.585183
33949_left.jpeg,0.442751
33949_right.jpeg,0.564532
3394_left.jpeg,0.55523
3394_right.jpeg,0.507229
33950_left.jpeg,0.174915
33950_right.jpeg,0.227639
33952_left.jpeg,0.330572
33952_right.jpeg,0.358116
33954_left.jpeg,0.187768
33954_right.jpeg,0.486935
33957_left.jpeg,0.603492
33957_right.jpeg,0.667397
33958_left.jpeg,0.738712
33958_right.jpeg,0.552093
33961_left.jpeg,0.595593
33961_right.jpeg,0.622704
33962_left.jpeg,0.424475
33962_right.jpeg,0.0776245
33964_left.jpeg,0.243236
33964_right.jpeg,0.395906
33965_left.jpeg,0.672697
33965_right.jpeg,0.804381
33967_left.jpeg,0.173577
33967_right.jpeg,0.454639
33968_left.jpeg,0.464488
33968_right.jpeg,0.189419
33969_left.jpeg,0.287261
33969_right.jpeg,0.700229
3396_left.jpeg,0.583029
3396_right.jpeg,0.311044
33972_left.jpeg,0.241229
33972_right.jpeg,0.194213
33977_left.jpeg,0.399425
33977_right.jpeg,0.705674
33979_left.jpeg,0.62065
33979_right.jpeg,0.169097
33980_left.jpeg,0.418922
33980_right.jpeg,0.285221
33981_left.jpeg,0.380176
33981_right.jpeg,0.275426
33982_left.jpeg,0.564858
33982_right.jpeg,0.494768
33984_left.jpeg,0.375806
33984_right.jpeg,0.802877
33985_left.jpeg,0.259129
33985_right.jpeg,0.200421
33986_left.jpeg,0.443625
33986_right.jpeg,0.33909
33988_left.jpeg,0.588433
33988_right.jpeg,0.418033
33989_left.jpeg,0.135556
33989_right.jpeg,0.131466
3398_left.jpeg,0.168232
3398_right.jpeg,0.186246
33992_left.jpeg,0.221802
33992_right.jpeg,0.191682
33993_left.jpeg,0.213774
33993_right.jpeg,0.259972
33994_left.jpeg,0.0909202
33994_right.jpeg,0.0433972
33997_left.jpeg,0.333738
33997_right.jpeg,0.374986
33998_left.jpeg,0.699878
33998_right.jpeg,0.251442
33999_left.jpeg,0.404498
33999_right.jpeg,0.329719
3399_left.jpeg,0.316616
3399_right.jpeg,0.170109
339_left.jpeg,0.694641
339_right.jpeg,0.349741
34000_left.jpeg,0.30047
34000_right.jpeg,0.520344
34001_left.jpeg,0.219977
34001_right.jpeg,0.224444
34002_left.jpeg,0.343809
34002_right.jpeg,0.210162
34005_left.jpeg,0.286255
34005_right.jpeg,0.149001
34007_left.jpeg,0.360948
34007_right.jpeg,0.280549
34009_left.jpeg,0.724808
34009_right.jpeg,0.493293
34010_left.jpeg,0.137867
34010_right.jpeg,0.25694
34014_left.jpeg,0.52724
34014_right.jpeg,0.38175
34015_left.jpeg,0.928858
34015_right.jpeg,0.853905
34016_left.jpeg,0.829336
34016_right.jpeg,0.812471
34017_left.jpeg,0.356355
34017_right.jpeg,0.190569
34018_left.jpeg,0.375192
34018_right.jpeg,0.0829394
34019_left.jpeg,0.336592
34019_right.jpeg,0.654478
34020_left.jpeg,0.455977
34020_right.jpeg,0.554088
34025_left.jpeg,0.071169
34025_right.jpeg,0.199099
34028_left.jpeg,0.497269
34028_right.jpeg,0.310192
3402_left.jpeg,0.367603
3402_right.jpeg,0.502804
34030_left.jpeg,0.374356
34030_right.jpeg,0.503016
34031_left.jpeg,0.148813
34031_right.jpeg,0.0156025
34033_left.jpeg,0.683354
34033_right.jpeg,0.415208
34034_left.jpeg,0.275561
34034_right.jpeg,0.271321
34036_left.jpeg,0.833247
34036_right.jpeg,0.686051
34037_left.jpeg,0.194258
34037_right.jpeg,0.139867
34039_left.jpeg,0.194076
34039_right.jpeg,0.235592
3403_left.jpeg,0.689234
3403_right.jpeg,0.327066
34040_left.jpeg,0.161478
34040_right.jpeg,0.0961183
34042_left.jpeg,0.608292
34042_right.jpeg,0.12815
34044_left.jpeg,0.766676
34044_right.jpeg,0.260213
34045_left.jpeg,0.240762
34045_right.jpeg,0.274228
34047_left.jpeg,0.540992
34047_right.jpeg,0.0731426
34048_left.jpeg,0.380371
34048_right.jpeg,0.240546
3404_left.jpeg,0.660752
3404_right.jpeg,0.554294
34051_left.jpeg,0.274144
34051_right.jpeg,0.132589
34053_left.jpeg,0.200372
34053_right.jpeg,0.512105
34054_left.jpeg,0.107515
34054_right.jpeg,0.355453
34055_left.jpeg,0.68251
34055_right.jpeg,0.810389
34056_left.jpeg,0.104095
34056_right.jpeg,0.0957309
34059_left.jpeg,0.316601
34059_right.jpeg,0.17948
34060_left.jpeg,0.34191
34060_right.jpeg,0.309726
34062_left.jpeg,0.313568
34062_right.jpeg,0.732657
34064_left.jpeg,0.52497
34064_right.jpeg,0.466136
34065_left.jpeg,0.855562
34065_right.jpeg,0.512432
34067_left.jpeg,0.0777471
34067_right.jpeg,0.184691
34068_left.jpeg,0.12428
34068_right.jpeg,0.323638
34070_left.jpeg,0.267339
34070_right.jpeg,0.152472
34071_left.jpeg,0.265837
34071_right.jpeg,0.353021
34073_left.jpeg,0.310202
34073_right.jpeg,0.231972
34074_left.jpeg,0.352425
34074_right.jpeg,0.0865331
34076_left.jpeg,0.755573
34076_right.jpeg,0.407628
34077_left.jpeg,0.23298
34077_right.jpeg,0.308387
34079_left.jpeg,0.772283
34079_right.jpeg,0.517065
3407_left.jpeg,0.515817
3407_right.jpeg,0.218942
34080_left.jpeg,0.273732
34080_right.jpeg,0.244392
34081_left.jpeg,0.854177
34081_right.jpeg,0.792808
34082_left.jpeg,0.321431
34082_right.jpeg,0.118881
34083_left.jpeg,0.532032
34083_right.jpeg,0.30498
34085_left.jpeg,0.8813
34085_right.jpeg,0.819215
34086_left.jpeg,0.1238
34086_right.jpeg,0.264533
34087_left.jpeg,0.435204
34087_right.jpeg,0.368001
34088_left.jpeg,0.691721
34088_right.jpeg,0.62217
34089_left.jpeg,0.499436
34089_right.jpeg,0.291671
34091_left.jpeg,0.293185
34091_right.jpeg,0.301395
34092_left.jpeg,0.28337
34092_right.jpeg,0.310894
34093_left.jpeg,0.316283
34093_right.jpeg,0.283823
34094_left.jpeg,1.11579
34094_right.jpeg,0.955274
3409_left.jpeg,0.345713
3409_right.jpeg,0.347177
340_left.jpeg,0.318889
340_right.jpeg,0.146158
34100_left.jpeg,0.550192
34100_right.jpeg,0.164259
34102_left.jpeg,0.0958468
34102_right.jpeg,0.108737
34103_left.jpeg,1.06213
34103_right.jpeg,0.85735
34104_left.jpeg,0.590254
34104_right.jpeg,0.768164
34106_left.jpeg,0.486989
34106_right.jpeg,0.632945
34107_left.jpeg,0.139674
34107_right.jpeg,0.32369
34108_left.jpeg,0.274437
34108_right.jpeg,0.231821
3410_left.jpeg,0.844246
3410_right.jpeg,0.614398
34110_left.jpeg,0.690955
34110_right.jpeg,0.450615
34112_left.jpeg,0.424914
34112_right.jpeg,0.380282
34115_left.jpeg,0.357005
34115_right.jpeg,0.254469
34116_left.jpeg,0.386974
34116_right.jpeg,0.133485
34118_left.jpeg,0.136169
34118_right.jpeg,0.0567582
3411_left.jpeg,0.7433
3411_right.jpeg,0.457027
34122_left.jpeg,0.499539
34122_right.jpeg,0.457406
34123_left.jpeg,0.263219
34123_right.jpeg,0.137215
34124_left.jpeg,0.0846389
34124_right.jpeg,0.406928
34126_left.jpeg,0.318352
34126_right.jpeg,0.0890505
34127_left.jpeg,0.355343
