34229_right.jpeg,0.307825
34230_left.jpeg,0.897722
34230_right.jpeg,0.639072
34231_left.jpeg,0.2581
34231_right.jpeg,0.307923
34235_left.jpeg,0.46202
34235_right.jpeg,0.302081
34237_left.jpeg,0.640049
34237_right.jpeg,0.344143
34239_left.jpeg,0.401141
34239_right.jpeg,0.449138
34240_left.jpeg,0.376443
34240_right.jpeg,0.281486
34244_left.jpeg,0.668977
34244_right.jpeg,0.55183
34246_left.jpeg,0.621732
34246_right.jpeg,0.304316
34247_left.jpeg,0.403314
34247_right.jpeg,0.753982
34248_left.jpeg,0.442615
34248_right.jpeg,0.695576
34249_left.jpeg,0.45257
34249_right.jpeg,0.673063
3424_left.jpeg,0.951403
3424_right.jpeg,1.01776
34250_left.jpeg,0.33127
34250_right.jpeg,0.719106
34253_left.jpeg,0.71249
34253_right.jpeg,0.802583
34258_left.jpeg,0.527722
34258_right.jpeg,0.429957
34259_left.jpeg,0.68277
34259_right.jpeg,0.758073
3425_left.jpeg,0.869374
3425_right.jpeg,1.12831
34260_left.jpeg,0.0970945
34260_right.jpeg,0.396456
34261_left.jpeg,0.374583
34261_right.jpeg,0.617478
34262_left.jpeg,0.690857
34262_right.jpeg,0.72983
34263_left.jpeg,0.430154
34263_right.jpeg,0.527234
34264_left.jpeg,0.394747
34264_right.jpeg,0.49744
34266_left.jpeg,0.264049
34266_right.jpeg,1.03484
3426_left.jpeg,0.900356
3426_right.jpeg,0.930411
34270_left.jpeg,0.348006
34270_right.jpeg,0.35332
34271_left.jpeg,0.736407
34271_right.jpeg,0.361309
34272_left.jpeg,0.660876
34272_right.jpeg,0.849609
34273_left.jpeg,0.768847
34273_right.jpeg,0.481399
34276_left.jpeg,0.447577
34276_right.jpeg,0.312573
34278_left.jpeg,0.82841
34278_right.jpeg,0.684267
34279_left.jpeg,0.396316
34279_right.jpeg,0.602789
3427_left.jpeg,0.519976
3427_right.jpeg,0.191054
34281_left.jpeg,0.319933
34281_right.jpeg,0.464287
34285_left.jpeg,0.345316
34285_right.jpeg,0.742996
34286_left.jpeg,0.369241
34286_right.jpeg,0.287291
3428_left.jpeg,0.351883
3428_right.jpeg,0.239925
34290_left.jpeg,0.18602
34290_right.jpeg,0.535304
34291_left.jpeg,0.373926
34291_right.jpeg,0.670837
34292_left.jpeg,0.744166
34292_right.jpeg,0.906681
34293_left.jpeg,0.440124
34293_right.jpeg,0.503212
34295_left.jpeg,0.438435
34295_right.jpeg,0.459073
34296_left.jpeg,0.388606
34296_right.jpeg,0.260272
34297_left.jpeg,0.181425
34297_right.jpeg,0.200639
34298_left.jpeg,0.606647
34298_right.jpeg,0.349526
342_left.jpeg,0.926199
342_right.jpeg,0.93292
34300_left.jpeg,0.625279
34300_right.jpeg,0.433035
34301_left.jpeg,0.261505
34301_right.jpeg,0.455992
34303_left.jpeg,0.978999
34303_right.jpeg,1.16723
34305_left.jpeg,0.639211
34305_right.jpeg,0.721047
34306_left.jpeg,0.538794
34306_right.jpeg,0.805951
34308_left.jpeg,0.213274
34308_right.jpeg,0.265673
34309_left.jpeg,0.212912
34309_right.jpeg,0.212044
3430_left.jpeg,0.350342
3430_right.jpeg,0.134199
34310_left.jpeg,1.07327
34310_right.jpeg,0.888336
34311_left.jpeg,0.18677
34311_right.jpeg,0.330117
34312_left.jpeg,0.188649
34312_right.jpeg,0.153272
34313_left.jpeg,0.819215
34313_right.jpeg,0.758526
34314_left.jpeg,0.316818
34314_right.jpeg,0.305428
34315_left.jpeg,0.536081
34315_right.jpeg,0.200085
3431_left.jpeg,0.347997
3431_right.jpeg,0.351678
34320_left.jpeg,0.312542
34320_right.jpeg,0.579167
34322_left.jpeg,0.156042
34322_right.jpeg,0.336275
34323_left.jpeg,1.03128
34323_right.jpeg,0.653114
34325_left.jpeg,0.39802
34325_right.jpeg,0.63265
34326_left.jpeg,0.460965
34326_right.jpeg,0.59568
34329_left.jpeg,0.229828
34329_right.jpeg,0.67347
34330_left.jpeg,0.317869
34330_right.jpeg,0.301151
34331_left.jpeg,0.220244
34331_right.jpeg,0.320364
34332_left.jpeg,0.385085
34332_right.jpeg,0.371814
34335_left.jpeg,0.249442
34335_right.jpeg,0.2911
34336_left.jpeg,0.206045
34336_right.jpeg,0.1364
34339_left.jpeg,0.699326
34339_right.jpeg,0.478235
3433_left.jpeg,0.249173
3433_right.jpeg,0.50755
34341_left.jpeg,0.453651
34341_right.jpeg,0.285052
34342_left.jpeg,0.340322
34342_right.jpeg,0.420003
34343_left.jpeg,0.282849
34343_right.jpeg,0.0951646
34344_left.jpeg,0.58251
34344_right.jpeg,0.653822
34345_left.jpeg,0.454151
34345_right.jpeg,0.653593
34346_left.jpeg,0.915705
34346_right.jpeg,0.929212
34347_left.jpeg,0.407955
34347_right.jpeg,0.0823525
34348_left.jpeg,0.292465
34348_right.jpeg,0.230264
34349_left.jpeg,0.156081
34349_right.jpeg,0.395925
34351_left.jpeg,0.390933
34351_right.jpeg,0.615255
34353_left.jpeg,0.274648
34353_right.jpeg,0.225854
34357_left.jpeg,0.412388
34357_right.jpeg,0.350817
34358_left.jpeg,0.865576
34358_right.jpeg,0.527585
34359_left.jpeg,0.126553
34359_right.jpeg,0.122528
3435_left.jpeg,0.0661627
3435_right.jpeg,0.342709
34360_left.jpeg,0.314051
34360_right.jpeg,0.610114
34362_left.jpeg,0.367027
34362_right.jpeg,0.321002
34363_left.jpeg,0.402639
34363_right.jpeg,0.483805
34365_left.jpeg,0.606741
34365_right.jpeg,0.665688
34366_left.jpeg,0.189031
34366_right.jpeg,0.18072
34369_left.jpeg,0.433991
34369_right.jpeg,0.373482
3436_left.jpeg,0.306909
3436_right.jpeg,0.458692
34370_left.jpeg,0.806416
34370_right.jpeg,0.699969
34374_left.jpeg,0.285471
34374_right.jpeg,0.512542
34375_left.jpeg,0.299743
34375_right.jpeg,0.130717
34376_left.jpeg,0.481852
34376_right.jpeg,0.187904
34377_left.jpeg,0.11047
34377_right.jpeg,0.2747
34378_left.jpeg,0.404601
34378_right.jpeg,0.184861
3437_left.jpeg,0.230093
3437_right.jpeg,0.22629
34383_left.jpeg,0.703248
34383_right.jpeg,0.739693
34384_left.jpeg,0.18457
34384_right.jpeg,0.296252
34385_left.jpeg,0.613596
34385_right.jpeg,0.760786
34387_left.jpeg,0.0974438
34387_right.jpeg,0.249869
34388_left.jpeg,0.37895
34388_right.jpeg,0.21224
3438_left.jpeg,0.529949
3438_right.jpeg,0.311568
34391_left.jpeg,0.209969
34391_right.jpeg,0.37568
34393_left.jpeg,0.470156
34393_right.jpeg,0.443021
34394_left.jpeg,0.390891
34394_right.jpeg,0.485005
34396_left.jpeg,0.427968
34396_right.jpeg,0.435602
34397_left.jpeg,0.96413
34397_right.jpeg,0.451379
34399_left.jpeg,0.378451
34399_right.jpeg,0.440764
34401_left.jpeg,0.171349
34401_right.jpeg,0.197836
34402_left.jpeg,0.465891
34402_right.jpeg,0.318695
34404_left.jpeg,0.514277
34404_right.jpeg,0.655588
34406_left.jpeg,0.521144
34406_right.jpeg,0.463273
34409_left.jpeg,0.707638
34409_right.jpeg,0.231981
34411_left.jpeg,0.750596
34411_right.jpeg,0.548046
34412_left.jpeg,0.87498
34412_right.jpeg,0.734959
34415_left.jpeg,0.213835
34415_right.jpeg,0.399202
34416_left.jpeg,0.5766
34416_right.jpeg,0.643877
34418_left.jpeg,0.284108
34418_right.jpeg,0.262858
34419_left.jpeg,0.50368
34419_right.jpeg,0.54049
3441_left.jpeg,0.466119
3441_right.jpeg,0.359832
34422_left.jpeg,0.0309689
34422_right.jpeg,0.182627
34423_left.jpeg,0.688892
34423_right.jpeg,0.444713
34424_left.jpeg,0.25411
34424_right.jpeg,0.186381
34427_left.jpeg,0.404015
34427_right.jpeg,0.765506
3442_left.jpeg,0.239432
3442_right.jpeg,0.279527
34430_left.jpeg,0.480236
34430_right.jpeg,0.67832
34431_left.jpeg,0.535591
34431_right.jpeg,0.466128
34434_left.jpeg,0.660113
34434_right.jpeg,0.686059
34435_left.jpeg,0.55361
34435_right.jpeg,0.70696
34437_left.jpeg,0.110729
34437_right.jpeg,0.0778788
34438_left.jpeg,0.78635
34438_right.jpeg,0.46479
3443_left.jpeg,0.428103
3443_right.jpeg,0.387333
34440_left.jpeg,0.437768
34440_right.jpeg,0.794402
34441_left.jpeg,0.345402
34441_right.jpeg,0.255439
34443_left.jpeg,0.61527
34443_right.jpeg,0.387646
34444_left.jpeg,0.294819
34444_right.jpeg,0.607901
34447_left.jpeg,0.22944
34447_right.jpeg,0.354262
34450_left.jpeg,0.745339
34450_right.jpeg,0.124412
34451_left.jpeg,0.173741
34451_right.jpeg,0.19117
34452_left.jpeg,0.428462
34452_right.jpeg,0.273297
34455_left.jpeg,0.388444
34455_right.jpeg,0.414607
34457_left.jpeg,0.569281
34457_right.jpeg,0.476382
34459_left.jpeg,0.425793
34459_right.jpeg,0.466545
3445_left.jpeg,0.576876
3445_right.jpeg,0.388038
34460_left.jpeg,0.248015
34460_right.jpeg,0.466803
34461_left.jpeg,0.467043
34461_right.jpeg,0.448676
34462_left.jpeg,0.395212
34462_right.jpeg,0.87432
34464_left.jpeg,0.372124
34464_right.jpeg,0.250432
34465_left.jpeg,0.555483
34465_right.jpeg,0.81969
34466_left.jpeg,0.383965
34466_right.jpeg,0.345478
34467_left.jpeg,0.539638
34467_right.jpeg,0.105146
34471_left.jpeg,0.396021
34471_right.jpeg,0.508495
34472_left.jpeg,0.840567
34472_right.jpeg,0.774508
34473_left.jpeg,0.751959
34473_right.jpeg,0.601853
34474_left.jpeg,0.485103
34474_right.jpeg,0.304313
34475_left.jpeg,0.116201
34475_right.jpeg,0.229503
34477_left.jpeg,0.225603
34477_right.jpeg,0.139337
34478_left.jpeg,0.857083
34478_right.jpeg,0.753043
34483_left.jpeg,0.828966
34483_right.jpeg,0.741627
34487_left.jpeg,0.288135
34487_right.jpeg,0.451902
34489_left.jpeg,0.636401
34489_right.jpeg,0.877804
3448_left.jpeg,0.44942
3448_right.jpeg,0.471547
34490_left.jpeg,0.3707
34490_right.jpeg,0.201691
34491_left.jpeg,0.658749
34491_right.jpeg,0.829499
34493_left.jpeg,0.3831
34493_right.jpeg,0.43468
34495_left.jpeg,0.798028
34495_right.jpeg,0.669255
34497_left.jpeg,0.346753
34497_right.jpeg,0.124976
34498_left.jpeg,0.347754
34498_right.jpeg,0.0523391
344_left.jpeg,0.46615
344_right.jpeg,0.0831098
34500_left.jpeg,0.781621
34500_right.jpeg,0.652669
34502_left.jpeg,0.210438
34502_right.jpeg,0.464475
34504_left.jpeg,0.657568
34504_right.jpeg,0.313291
34505_left.jpeg,0.348582
34505_right.jpeg,0.391041
34506_left.jpeg,0.309974
34506_right.jpeg,0.287361
34507_left.jpeg,0.474346
34507_right.jpeg,0.357824
34508_left.jpeg,0.880354
34508_right.jpeg,0.636492
34509_left.jpeg,0.306326
34509_right.jpeg,0.402699
3450_left.jpeg,0.358458
3450_right.jpeg,0.148959
34510_left.jpeg,0.864849
34510_right.jpeg,0.889398
34511_left.jpeg,0.523505
34511_right.jpeg,0.227624
34513_left.jpeg,0.546929
34513_right.jpeg,0.283081
34514_left.jpeg,0.472523
34514_right.jpeg,0.45703
34515_left.jpeg,0.641376
34515_right.jpeg,0.345474
34517_left.jpeg,0.845431
34517_right.jpeg,0.685402
34519_left.jpeg,0.814159
34519_right.jpeg,0.808376
34520_left.jpeg,0.53869
34520_right.jpeg,0.589398
34521_left.jpeg,0.715387
34521_right.jpeg,0.151522
34523_left.jpeg,0.888859
34523_right.jpeg,1.02668
34525_left.jpeg,0.380238
34525_right.jpeg,0.331152
3452_left.jpeg,0.402532
3452_right.jpeg,0.432914
34531_left.jpeg,0.61443
34531_right.jpeg,0.149011
34532_left.jpeg,0.745649
34532_right.jpeg,0.439424
34533_left.jpeg,0.446297
34533_right.jpeg,0.35824
34534_left.jpeg,0.530739
34534_right.jpeg,0.733881
34535_left.jpeg,0.17992
34535_right.jpeg,0.332698
34537_left.jpeg,0.198955
34537_right.jpeg,0.202333
34538_left.jpeg,0.762338
34538_right.jpeg,0.377128
34540_left.jpeg,0.642765
34540_right.jpeg,0.845061
34543_left.jpeg,0.904541
34543_right.jpeg,0.96507
34544_left.jpeg,0.595119
34544_right.jpeg,0.648793
34545_left.jpeg,0.240456
34545_right.jpeg,0.504013
34546_left.jpeg,0.142795
34546_right.jpeg,0.437287
34548_left.jpeg,0.314841
34548_right.jpeg,0.448439
34550_left.jpeg,1.06405
34550_right.jpeg,0.355861
34553_left.jpeg,0.781559
34553_right.jpeg,0.7215
34554_left.jpeg,0.718773
34554_right.jpeg,0.564649
34556_left.jpeg,0.401768
34556_right.jpeg,0.369485
34557_left.jpeg,0.453694
34557_right.jpeg,0.391694
34558_left.jpeg,0.303588
34558_right.jpeg,0.151425
3455_left.jpeg,0.25226
3455_right.jpeg,0.190569
34561_left.jpeg,0.449963
34561_right.jpeg,0.455203
34563_left.jpeg,0.345515
34563_right.jpeg,0.345456
34564_left.jpeg,0.238082
34564_right.jpeg,0.25253
34565_left.jpeg,0.601304
34565_right.jpeg,0.420025
34566_left.jpeg,0.408586
34566_right.jpeg,0.434201
34568_left.jpeg,0.285908
34568_right.jpeg,0.37604
3456_left.jpeg,0.513009
3456_right.jpeg,0.166446
34570_left.jpeg,0.435539
34570_right.jpeg,0.170074
34572_left.jpeg,0.56633
34572_right.jpeg,0.336095
34573_left.jpeg,0.540085
34573_right.jpeg,0.452626
34574_left.jpeg,0.630778
34574_right.jpeg,0.523049
34576_left.jpeg,0.324144
34576_right.jpeg,0.187871
34577_left.jpeg,0.891265
34577_right.jpeg,0.380826
34579_left.jpeg,0.65018
34579_right.jpeg,0.441717
3457_left.jpeg,0.137488
3457_right.jpeg,0.41415
34580_left.jpeg,0.341299
34580_right.jpeg,0.449488
34581_left.jpeg,0.353834
34581_right.jpeg,0.271038
34583_left.jpeg,0.307284
34583_right.jpeg,0.498539
34585_left.jpeg,0.384472
34585_right.jpeg,0.730978
34586_left.jpeg,0.208166
34586_right.jpeg,0.46592
34588_left.jpeg,0.218908
34588_right.jpeg,0.453956
34589_left.jpeg,0.278294
34589_right.jpeg,0.292006
3458_left.jpeg,0.602812
3458_right.jpeg,0.922591
34590_left.jpeg,0.442129
34590_right.jpeg,0.665194
34591_left.jpeg,0.227262
34591_right.jpeg,0.305018
34592_left.jpeg,0.0372114
34592_right.jpeg,0.0709109
34594_left.jpeg,0.719022
34594_right.jpeg,0.750596
34595_left.jpeg,0.290984
34595_right.jpeg,0.329098
34597_left.jpeg,0.310543
34597_right.jpeg,0.156591
34598_left.jpeg,0.441544
34598_right.jpeg,0.138561
345_left.jpeg,0.104381
345_right.jpeg,0.335954
34600_left.jpeg,0.909703
34600_right.jpeg,0.678904
34603_left.jpeg,0.499521
34603_right.jpeg,0.421161
34604_left.jpeg,0.946663
34604_right.jpeg,1.05781
34605_left.jpeg,0.128725
34605_right.jpeg,0.198906
34607_left.jpeg,0.370329
34607_right.jpeg,0.148851
34608_left.jpeg,0.258883
34608_right.jpeg,0.24635
3460_left.jpeg,0.256051
3460_right.jpeg,0.275315
34610_left.jpeg,0.339402
34610_right.jpeg,0.479557
34612_left.jpeg,0.244817
34612_right.jpeg,0.819432
34614_left.jpeg,0.698242
34614_right.jpeg,0.463854
34615_left.jpeg,0.8337
34615_right.jpeg,0.932636
34616_left.jpeg,0.728843
34616_right.jpeg,0.807191
34617_left.jpeg,0.55749
34617_right.jpeg,0.588566
34618_left.jpeg,0.176032
34618_right.jpeg,0.120255
34619_left.jpeg,0.284769
34619_right.jpeg,0.503865
34620_left.jpeg,0.181848
34620_right.jpeg,0.284636
34622_left.jpeg,0.31888
34622_right.jpeg,0.130127
34623_left.jpeg,0.68253
34623_right.jpeg,0.438529
34626_left.jpeg,0.383646
34626_right.jpeg,0.460423
34627_left.jpeg,0.131518
34627_right.jpeg,0.1396
34629_left.jpeg,0.187652
34629_right.jpeg,0.152641
34630_left.jpeg,0.128349
34630_right.jpeg,0.254736
34632_left.jpeg,0.151157
34632_right.jpeg,0.463106
34635_left.jpeg,0.164176
34635_right.jpeg,0.4215
34637_left.jpeg,0.177744
34637_right.jpeg,0.459508
3463_left.jpeg,0.792814
3463_right.jpeg,0.484998
34640_left.jpeg,0.463524
34640_right.jpeg,0.403467
34642_left.jpeg,0.288043
34642_right.jpeg,0.114574
34645_left.jpeg,0.465367
34645_right.jpeg,0.29312
34647_left.jpeg,0.242072
34647_right.jpeg,0.452234
34649_left.jpeg,0.568933
34649_right.jpeg,0.461434
34650_left.jpeg,0.592726
34650_right.jpeg,0.513659
34652_left.jpeg,0.608344
34652_right.jpeg,0.468526
34653_left.jpeg,0.200056
34653_right.jpeg,0.181346
34654_left.jpeg,0.286592
34654_right.jpeg,0.687661
34656_left.jpeg,0.196733
34656_right.jpeg,0.180279
34657_left.jpeg,0.364069
34657_right.jpeg,0.329987
34658_left.jpeg,0.513531
34658_right.jpeg,0.564652
34659_left.jpeg,0.657549
34659_right.jpeg,0.790796
3465_left.jpeg,0.0902566
3465_right.jpeg,0.414185
34660_left.jpeg,0.227196
34660_right.jpeg,0.587667
34661_left.jpeg,0.347494
34661_right.jpeg,0.565319
34662_left.jpeg,0.526469
34662_right.jpeg,0.365234
34663_left.jpeg,0.339751
34663_right.jpeg,0.311648
34664_left.jpeg,0.141785
34664_right.jpeg,0.124747
34665_left.jpeg,0.548804
34665_right.jpeg,0.743594
34669_left.jpeg,0.410307
34669_right.jpeg,0.302459
3466_left.jpeg,0.135383
3466_right.jpeg,0.734277
34670_left.jpeg,0.278694
34670_right.jpeg,0.357629
34671_left.jpeg,0.640071
34671_right.jpeg,0.446672
34674_left.jpeg,0.287576
34674_right.jpeg,0.460617
34676_left.jpeg,0.667295
34676_right.jpeg,0.367934
34679_left.jpeg,0.582663
34679_right.jpeg,0.418896
3467_left.jpeg,0.307557
3467_right.jpeg,0.609972
34681_left.jpeg,0.29898
34681_right.jpeg,0.311517
34683_left.jpeg,0.240497
34683_right.jpeg,0.516706
34684_left.jpeg,1.05257
34684_right.jpeg,0.765353
34687_left.jpeg,-0.0421198
34687_right.jpeg,0.194765
34688_left.jpeg,0.314658
34688_right.jpeg,0.29038
34691_left.jpeg,0.259309
34691_right.jpeg,0.460945
34694_left.jpeg,0.118096
34694_right.jpeg,0.298815
34695_left.jpeg,0.741984
34695_right.jpeg,0.584332
34698_left.jpeg,0.172751
34698_right.jpeg,0.368925
34699_left.jpeg,0.0255788
34699_right.jpeg,0.423949
346_left.jpeg,0.487892
346_right.jpeg,0.438111
34700_left.jpeg,0.199645
34700_right.jpeg,0.356235
34702_left.jpeg,0.711206
34702_right.jpeg,0.308742
34705_left.jpeg,0.211963
34705_right.jpeg,0.420573
34709_left.jpeg,0.147728
34709_right.jpeg,0.417984
3470_left.jpeg,0.351052
3470_right.jpeg,0.368772
34710_left.jpeg,0.903895
34710_right.jpeg,0.853877
34711_left.jpeg,0.621697
34711_right.jpeg,0.333258
34714_left.jpeg,0.949235
34714_right.jpeg,0.764028
34715_left.jpeg,0.325186
34715_right.jpeg,0.327841
34716_left.jpeg,0.37767
34716_right.jpeg,0.6565
34717_left.jpeg,0.322402
34717_right.jpeg,0.399598
3471_left.jpeg,0.493323
3471_right.jpeg,0.483375
34720_left.jpeg,0.31182
34720_right.jpeg,0.164797
34721_left.jpeg,0.461136
34721_right.jpeg,0.312587
34722_left.jpeg,0.973514
34722_right.jpeg,0.263516
34723_left.jpeg,0.404989
34723_right.jpeg,0.620369
34724_left.jpeg,0.920859
34724_right.jpeg,0.872609
34725_left.jpeg,0.428462
34725_right.jpeg,0.393359
34728_left.jpeg,0.348675
34728_right.jpeg,0.311605
34729_left.jpeg,0.217047
34729_right.jpeg,0.110909
34730_left.jpeg,0.218624
34730_right.jpeg,0.349052
34732_left.jpeg,0.496752
34732_right.jpeg,0.0752629
34733_left.jpeg,0.39636
34733_right.jpeg,0.12918
34735_left.jpeg,0.623754
34735_right.jpeg,0.446871
34736_left.jpeg,0.763373
34736_right.jpeg,0.544232
34737_left.jpeg,0.871207
34737_right.jpeg,0.5812
34738_left.jpeg,0.611064
34738_right.jpeg,0.37512
34741_left.jpeg,0.194736
34741_right.jpeg,0.20117
34742_left.jpeg,0.834008
34742_right.jpeg,0.772936
34743_left.jpeg,0.310245
34743_right.jpeg,0.220541
34744_left.jpeg,0.333748
34744_right.jpeg,0.612378
34745_left.jpeg,0.305663
34745_right.jpeg,0.678887
34746_left.jpeg,0.513761
34746_right.jpeg,0.792149
34747_left.jpeg,0.391329
34747_right.jpeg,0.388087
34749_left.jpeg,0.130836
34749_right.jpeg,0.14799
3474_left.jpeg,0.267571
3474_right.jpeg,0.17045
34750_left.jpeg,0.606741
34750_right.jpeg,0.935393
34751_left.jpeg,0.176454
34751_right.jpeg,0.547262
34753_left.jpeg,0.161295
34753_right.jpeg,0.286091
34755_left.jpeg,0.316803
34755_right.jpeg,0.287057
34756_left.jpeg,0.463359
34756_right.jpeg,0.356387
34758_left.jpeg,0.559351
34758_right.jpeg,0.301844
34759_left.jpeg,0.322257
34759_right.jpeg,0.679235
3475_left.jpeg,0.556339
3475_right.jpeg,0.755587
34760_left.jpeg,0.0422848
34760_right.jpeg,0.170073
34762_left.jpeg,0.312902
34762_right.jpeg,0.185491
34763_left.jpeg,0.294242
34763_right.jpeg,0.461023
34764_left.jpeg,0.363393
34764_right.jpeg,0.362114
34765_left.jpeg,0.11523
34765_right.jpeg,0.380441
34767_left.jpeg,0.43199
34767_right.jpeg,0.542656
3476_left.jpeg,0.818543
3476_right.jpeg,0.920721
34770_left.jpeg,0.300222
34770_right.jpeg,0.498965
34771_left.jpeg,0.714764
34771_right.jpeg,0.968849
34772_left.jpeg,0.331735
34772_right.jpeg,0.344019
34774_left.jpeg,0.0218805
34774_right.jpeg,0.231639
34777_left.jpeg,0.342232
34777_right.jpeg,0.719171
3477_left.jpeg,0.221355
3477_right.jpeg,0.217857
34781_left.jpeg,0.916781
34781_right.jpeg,0.811212
34782_left.jpeg,0.696742
34782_right.jpeg,0.593248
34783_left.jpeg,0.344124
34783_right.jpeg,0.333238
34787_left.jpeg,0.253961
34787_right.jpeg,0.367452
34788_left.jpeg,0.179975
34788_right.jpeg,0.352634
34789_left.jpeg,0.878012
34789_right.jpeg,0.739378
34790_left.jpeg,0.181739
34790_right.jpeg,0.285459
34791_left.jpeg,0.161972
34791_right.jpeg,0.457698
34793_left.jpeg,0.383451
34793_right.jpeg,0.236736
34796_left.jpeg,0.336361
34796_right.jpeg,0.251737
34797_left.jpeg,0.585227
34797_right.jpeg,0.266318
34798_left.jpeg,0.207255
34798_right.jpeg,0.467429
34799_left.jpeg,0.656182
34799_right.jpeg,0.617045
347_left.jpeg,0.510312
347_right.jpeg,0.160577
34801_left.jpeg,0.666943
34801_right.jpeg,0.364083
34802_left.jpeg,0.654708
34802_right.jpeg,0.613864
34804_left.jpeg,0.39813
34804_right.jpeg,0.0359315
34807_left.jpeg,0.723749
34807_right.jpeg,0.663813
34808_left.jpeg,0.784246
34808_right.jpeg,0.642156
34809_left.jpeg,0.992438
34809_right.jpeg,1.03528
3480_left.jpeg,0.494055
3480_right.jpeg,0.369741
34811_left.jpeg,0.184262
34811_right.jpeg,0.347223
34812_left.jpeg,0.251815
34812_right.jpeg,0.511855
34813_left.jpeg,0.310197
34813_right.jpeg,0.217321
34816_left.jpeg,0.626356
34816_right.jpeg,0.645854
34817_left.jpeg,0.4213
34817_right.jpeg,0.20041
34818_left.jpeg,0.360069
34818_right.jpeg,0.196917
3481_left.jpeg,0.327146
3481_right.jpeg,0.25635
34820_left.jpeg,0.145861
34820_right.jpeg,0.328461
34821_left.jpeg,0.406639
34821_right.jpeg,0.130766
34823_left.jpeg,0.127541
34823_right.jpeg,0.29563
34824_left.jpeg,0.793012
34824_right.jpeg,0.533759
34825_left.jpeg,0.341669
34825_right.jpeg,0.243489
34826_left.jpeg,0.328882
34826_right.jpeg,0.2753
34827_left.jpeg,0.854566
34827_right.jpeg,0.963473
3482_left.jpeg,1.17253
3482_right.jpeg,0.948863
34833_left.jpeg,0.810327
34833_right.jpeg,0.650609
34835_left.jpeg,0.407642
34835_right.jpeg,0.375831
34837_left.jpeg,0.262003
34837_right.jpeg,0.280066
34838_left.jpeg,0.202195
34838_right.jpeg,0.468582
3483_left.jpeg,0.184409
3483_right.jpeg,0.207772
34840_left.jpeg,0.678158
34840_right.jpeg,0.882957
34842_left.jpeg,0.576104
34842_right.jpeg,0.871619
34843_left.jpeg,0.108678
34843_right.jpeg,0.18665
34845_left.jpeg,0.672025
34845_right.jpeg,0.573148
34846_left.jpeg,0.282163
34846_right.jpeg,0.482488
34847_left.jpeg,0.170536
34847_right.jpeg,0.157568
34848_left.jpeg,0.869696
34848_right.jpeg,0.800603
34849_left.jpeg,1.02269
34849_right.jpeg,0.911584
3484_left.jpeg,0.259369
3484_right.jpeg,0.484679
34850_left.jpeg,0.521782
34850_right.jpeg,0.553517
34851_left.jpeg,0.589211
34851_right.jpeg,0.726162
34852_left.jpeg,0.359644
34852_right.jpeg,0.276666
34853_left.jpeg,0.10523
34853_right.jpeg,0.457628
34854_left.jpeg,0.194101
34854_right.jpeg,0.676303
34855_left.jpeg,0.75174
34855_right.jpeg,0.768551
34856_left.jpeg,0.428308
34856_right.jpeg,0.338502
34858_left.jpeg,0.124946
34858_right.jpeg,-0.00501737
34859_left.jpeg,0.572536
34859_right.jpeg,0.58822
34865_left.jpeg,0.123058
34865_right.jpeg,0.364377
34866_left.jpeg,0.447786
34866_right.jpeg,0.210575
34867_left.jpeg,0.317143
34867_right.jpeg,0.239641
34868_left.jpeg,0.30898
34868_right.jpeg,0.460148
3486_left.jpeg,0.580766
3486_right.jpeg,0.68467
34870_left.jpeg,0.17201
34870_right.jpeg,0.402104
34871_left.jpeg,0.50609
34871_right.jpeg,0.603387
34873_left.jpeg,0.543723
34873_right.jpeg,0.207556
34876_left.jpeg,0.395938
34876_right.jpeg,0.415571
34877_left.jpeg,0.225954
34877_right.jpeg,0.270141
34878_left.jpeg,0.484987
34878_right.jpeg,0.564651
3487_left.jpeg,0.611283
3487_right.jpeg,0.381267
34882_left.jpeg,0.148319
34882_right.jpeg,0.132935
34883_left.jpeg,0.816203
34883_right.jpeg,0.408453
34886_left.jpeg,0.056219
34886_right.jpeg,0.127833
34887_left.jpeg,0.323747
34887_right.jpeg,0.0921599
3488_left.jpeg,0.275946
3488_right.jpeg,0.0935156
34891_left.jpeg,0.336488
34891_right.jpeg,0.601998
34892_left.jpeg,0.412727
34892_right.jpeg,0.416601
34894_left.jpeg,0.31247
34894_right.jpeg,0.0878446
34895_left.jpeg,0.143706
34895_right.jpeg,0.236385
34896_left.jpeg,0.326898
34896_right.jpeg,0.261263
34897_left.jpeg,0.238809
34897_right.jpeg,0.280428
34898_left.jpeg,0.731632
34898_right.jpeg,0.55653
3489_left.jpeg,0.690297
3489_right.jpeg,0.644288
34900_left.jpeg,0.396646
34900_right.jpeg,0.726128
34903_left.jpeg,0.733246
34903_right.jpeg,0.340313
34906_left.jpeg,0.264932
34906_right.jpeg,0.251677
34908_left.jpeg,0.283466
34908_right.jpeg,0.32387
34909_left.jpeg,0.350458
34909_right.jpeg,0.40306
3490_left.jpeg,0.626948
3490_right.jpeg,0.661046
34910_left.jpeg,0.236708
34910_right.jpeg,0.169117
34911_left.jpeg,0.0774481
34911_right.jpeg,0.54632
34912_left.jpeg,0.52483
34912_right.jpeg,0.272712
34914_left.jpeg,0.450564
34914_right.jpeg,0.43466
34915_left.jpeg,0.180417
34915_right.jpeg,0.224061
34916_left.jpeg,0.662539
34916_right.jpeg,1.11486
34917_left.jpeg,0.794597
